claim,doc_idx,read,context,layer,p_true,truth_coord,n_tok
dentist,19,appended_after_doc,corrected_documents,28,0.21661363724127145,-0.10839910086159993,2334.0
dentist,19,natural,corrected_documents,32,0.9486285622607038,1.3747076145071608,566.0
dentist,19,appended_after_claim,corrected_documents,32,0.5410207719928194,0.35137473172973027,579.0
dentist,19,appended_after_doc,corrected_documents,32,0.10202757821012333,-0.528290405044176,2334.0
dentist,20,natural,alone,24,0.9777294638742712,0.90599832129005,0.0
dentist,20,natural,alone,28,0.9800685052251401,1.3857500822604885,0.0
dentist,20,natural,alone,32,0.992308650790361,2.1175484085689167,0.0
dentist,20,natural,positive_documents,24,0.9263921233139996,0.7070161086627378,155.0
dentist,20,appended_after_claim,positive_documents,24,0.5221464693140321,0.2853111835461841,168.0
dentist,20,appended_after_doc,positive_documents,24,0.7979992570714919,0.4889639533093529,1320.0
dentist,20,natural,positive_documents,28,0.9735512380992287,1.318943720035862,155.0
dentist,20,appended_after_claim,positive_documents,28,0.8305996210069636,0.7336052938696094,168.0
dentist,20,appended_after_doc,positive_documents,28,0.7650581690859921,0.6380745569992665,1320.0
dentist,20,natural,positive_documents,32,0.9941960620462263,2.230234120624856,155.0
dentist,20,appended_after_claim,positive_documents,32,0.9546977140205422,1.4298568497616346,168.0
dentist,20,appended_after_doc,positive_documents,32,0.5069725357048487,0.2932315140626995,1320.0
dentist,20,natural,negated_documents,24,0.8007389083333712,0.5347080522520506,267.0
dentist,20,appended_after_claim,negated_documents,24,0.7029514311364807,0.4385986007451762,280.0
dentist,20,appended_after_doc,negated_documents,24,0.703802841514115,0.4165505333226909,1514.0
dentist,20,natural,negated_documents,28,0.9585461544642784,1.207891266927251,267.0
dentist,20,appended_after_claim,negated_documents,28,0.8771923764736445,0.848407461428397,280.0
dentist,20,appended_after_doc,negated_documents,28,0.7579466005021023,0.5986651433474948,1514.0
dentist,20,natural,negated_documents,32,0.9943916017522604,2.2351711678465307,267.0
dentist,20,appended_after_claim,negated_documents,32,0.9587585724092552,1.465461075442261,280.0
dentist,20,appended_after_doc,negated_documents,32,0.9359218143868284,1.2985751364856308,1514.0
dentist,20,natural,repeated_negations,24,0.364307077483107,0.1767938809887264,332.0
dentist,20,appended_after_claim,repeated_negations,24,0.5031709593174435,0.27616867044589577,345.0
dentist,20,appended_after_doc,repeated_negations,24,0.16977275010506823,0.03047323791944654,2333.0
dentist,20,natural,repeated_negations,28,0.5300193391615625,0.32813695867033266,332.0
dentist,20,appended_after_claim,repeated_negations,28,0.8228147171837829,0.6773660551719838,345.0
dentist,20,appended_after_doc,repeated_negations,28,0.5300294904852023,0.27955213917090205,2333.0
dentist,20,natural,repeated_negations,32,0.8263546097268369,0.8799165761173762,332.0
dentist,20,appended_after_claim,repeated_negations,32,0.8726369757716165,1.0207250825821794,345.0
dentist,20,appended_after_doc,repeated_negations,32,0.7222283419407743,0.6595991903985765,2333.0
dentist,20,natural,corrected_documents,24,0.23599902708612058,0.12424415259646546,518.0
dentist,20,appended_after_claim,corrected_documents,24,0.4963481057855217,0.27559085706052555,531.0
dentist,20,appended_after_doc,corrected_documents,24,0.3388865164308399,0.18098654489355687,3999.0
dentist,20,natural,corrected_documents,28,0.7265396552535721,0.5719071187518723,518.0
dentist,20,appended_after_claim,corrected_documents,28,0.7572528452660525,0.5978325824280873,531.0
dentist,20,appended_after_doc,corrected_documents,28,0.5687800028401101,0.32055407128350477,3999.0
dentist,20,natural,corrected_documents,32,0.9489199995513434,1.3954139522186662,518.0
dentist,20,appended_after_claim,corrected_documents,32,0.8800731032712962,1.0381749247970742,531.0
dentist,20,appended_after_doc,corrected_documents,32,0.6204098873408544,0.4820437401422657,3999.0
dentist,21,natural,alone,24,0.9718996791727146,0.8676791297334802,0.0
dentist,21,natural,alone,28,0.9690548206937231,1.284086524542596,0.0
dentist,21,natural,alone,32,0.9915730484319711,2.0772326516925794,0.0
dentist,21,natural,positive_documents,24,0.9164495956783606,0.6736610701709673,325.0
dentist,21,appended_after_claim,positive_documents,24,0.35887564286629303,0.19112807504680823,338.0
dentist,21,appended_after_doc,positive_documents,24,0.4695661783044846,0.2623183662720838,971.0
dentist,21,natural,positive_documents,28,0.9768865109155248,1.3570361041760468,325.0
dentist,21,appended_after_claim,positive_documents,28,0.6474069740022647,0.4478935030829513,338.0
dentist,21,appended_after_doc,positive_documents,28,0.5954083704113995,0.3908689411464442,971.0
dentist,21,natural,positive_documents,32,0.9875776771166965,1.9479697978165715,325.0
dentist,21,appended_after_claim,positive_documents,32,0.7244817916877209,0.6469543224461277,338.0
dentist,21,appended_after_doc,positive_documents,32,0.4215855298119041,0.16246695096661676,971.0
dentist,21,natural,negated_documents,24,0.7678991395156347,0.4963315985256402,410.0
dentist,21,appended_after_claim,negated_documents,24,0.5089393009946594,0.2839125083850328,423.0
dentist,21,appended_after_doc,negated_documents,24,0.666792129864224,0.35938385713295,1131.0
dentist,21,natural,negated_documents,28,0.9723288781155605,1.3094837614487447,410.0
dentist,21,appended_after_claim,negated_documents,28,0.8337540587950532,0.7368305756048745,423.0
dentist,21,appended_after_doc,negated_documents,28,0.7993588109622355,0.652987916750909,1131.0
dentist,21,natural,negated_documents,32,0.9857178335256505,1.8941625269533562,410.0
dentist,21,appended_after_claim,negated_documents,32,0.9457773126570422,1.3629285036177183,423.0
dentist,21,appended_after_doc,negated_documents,32,0.877734429483882,1.0398886316373943,1131.0
dentist,21,natural,repeated_negations,24,0.593324210854333,0.35983124549565815,509.0
dentist,21,appended_after_claim,repeated_negations,24,0.17854839120306862,0.043772282836806856,522.0
dentist,21,appended_after_doc,repeated_negations,24,0.3007302506090533,0.13350944150983043,1555.0
dentist,21,natural,repeated_negations,28,0.7293234610175269,0.5790526641940452,509.0
dentist,21,appended_after_claim,repeated_negations,28,0.45892426699947314,0.2255731221229692,522.0
dentist,21,appended_after_doc,repeated_negations,28,0.5677961938149113,0.3048301620218882,1555.0
dentist,21,natural,repeated_negations,32,0.8551581428226767,0.9627507220553422,509.0
dentist,21,appended_after_claim,repeated_negations,32,0.4451263908344781,0.201668407818935,522.0
dentist,21,appended_after_doc,repeated_negations,32,0.6949333150189305,0.6169952629249921,1555.0
dentist,21,natural,corrected_documents,24,0.5740973077405231,0.36473084956675206,777.0
dentist,21,appended_after_claim,corrected_documents,24,0.23130199399225146,0.09722453349656944,790.0
dentist,21,appended_after_doc,corrected_documents,24,0.10574418798064295,-0.0455232685040828,2530.0
dentist,21,natural,corrected_documents,28,0.7806486047893295,0.6736810780094652,777.0
dentist,21,appended_after_claim,corrected_documents,28,0.573369489590941,0.3450407748012111,790.0
dentist,21,appended_after_doc,corrected_documents,28,0.40800554827328644,0.15333342871186803,2530.0
dentist,21,natural,corrected_documents,32,0.8800200496037122,1.0456495472326421,777.0
dentist,21,appended_after_claim,corrected_documents,32,0.6242649336126368,0.48085390546056145,790.0
dentist,21,appended_after_doc,corrected_documents,32,0.49894223211187244,0.29159176201468795,2530.0
dentist,22,natural,alone,24,0.9565331154415708,0.7813356191423979,0.0
dentist,22,natural,alone,28,0.9799790827403164,1.365452346866891,0.0
dentist,22,natural,alone,32,0.9924270598960189,2.133757666875526,0.0
dentist,22,natural,positive_documents,24,0.901101311720282,0.6295925576327923,370.0
dentist,22,appended_after_claim,positive_documents,24,0.5320639847112998,0.32174731615688046,383.0
dentist,22,appended_after_doc,positive_documents,24,0.7653409619536651,0.4606613476697443,1204.0
dentist,22,natural,positive_documents,28,0.8995339593498891,0.944346834423206,370.0
dentist,22,appended_after_claim,positive_documents,28,0.7159237793920253,0.542546703862906,383.0
dentist,22,appended_after_doc,positive_documents,28,0.7724275288828366,0.6432408149369453,1204.0
dentist,22,natural,positive_documents,32,0.8849690739303391,1.0482660983405758,370.0
dentist,22,appended_after_claim,positive_documents,32,0.7751780203505089,0.7380300816139636,383.0
dentist,22,appended_after_doc,positive_documents,32,0.5248289813795048,0.3253318245016135,1204.0
dentist,22,natural,negated_documents,24,0.8429146730282722,0.5357575917601606,449.0
dentist,22,appended_after_claim,negated_documents,24,0.5958243649386579,0.33123524088703227,462.0
dentist,22,appended_after_doc,negated_documents,24,0.5306386907437397,0.27659854710483944,1346.0
dentist,22,natural,negated_documents,28,0.8910981203452581,0.9119283840496413,449.0
dentist,22,appended_after_claim,negated_documents,28,0.8105690696326165,0.6892318536876849,462.0
dentist,22,appended_after_doc,negated_documents,28,0.6951155402131991,0.4966643876375183,1346.0
dentist,22,natural,negated_documents,32,0.8509661798007159,0.9402453187320867,449.0
dentist,22,appended_after_claim,negated_documents,32,0.9288462987924567,1.2505269271677382,462.0
dentist,22,appended_after_doc,negated_documents,32,0.8710751237609463,1.010819614329256,1346.0
dentist,22,natural,repeated_negations,24,0.7811503305708832,0.4861125998520665,518.0
dentist,22,appended_after_claim,repeated_negations,24,0.15139629277389105,0.0008833231918853289,531.0
dentist,22,appended_after_doc,repeated_negations,24,0.08381087557408558,-0.10169438485937454,1795.0
dentist,22,natural,repeated_negations,28,0.9058044124381328,0.9567082075685271,518.0
dentist,22,appended_after_claim,repeated_negations,28,0.4580525884688554,0.2185621395222729,531.0
dentist,22,appended_after_doc,repeated_negations,28,0.5165900578239159,0.27608106363307433,1795.0
dentist,22,natural,repeated_negations,32,0.8822694805682989,1.0516838581600507,518.0
dentist,22,appended_after_claim,repeated_negations,32,0.7339533375168342,0.6706135850279281,531.0
dentist,22,appended_after_doc,repeated_negations,32,0.7474883999147239,0.7068645741628954,1795.0
dentist,22,natural,corrected_documents,24,0.4772311167305082,0.2532136843366165,734.0
dentist,22,appended_after_claim,corrected_documents,24,0.22537801754386205,0.08337488736058235,747.0
dentist,22,appended_after_doc,corrected_documents,24,0.10948733540405377,-0.04930109546004981,2717.0
dentist,22,natural,corrected_documents,28,0.7132357884711514,0.5546578950577099,734.0
dentist,22,appended_after_claim,corrected_documents,28,0.5041995072463115,0.26899159095975744,747.0
dentist,22,appended_after_doc,corrected_documents,28,0.3820984646380047,0.11530160963384559,2717.0
dentist,22,natural,corrected_documents,32,0.8216411109500453,0.8756715117429896,734.0
dentist,22,appended_after_claim,corrected_documents,32,0.4973327091785183,0.28315403484230284,747.0
dentist,22,appended_after_doc,corrected_documents,32,0.5141790319455034,0.3137176632497579,2717.0
dentist,23,natural,alone,24,0.938175040575644,0.7039313480702536,0.0
dentist,23,natural,alone,28,0.9276445064810974,0.9980384226706248,0.0
dentist,23,natural,alone,32,0.9419084259871542,1.346592228763816,0.0
dentist,23,natural,positive_documents,24,0.827128184962732,0.5765947794143462,282.0
dentist,23,appended_after_claim,positive_documents,24,0.31135901247038694,0.15384416961265832,295.0
dentist,23,appended_after_doc,positive_documents,24,0.5320853403206015,0.2832499448683139,1043.0
dentist,23,natural,positive_documents,28,0.8622583652630851,0.8494463127808387,282.0
dentist,23,appended_after_claim,positive_documents,28,0.5781837479194506,0.37196265972593234,295.0
dentist,23,appended_after_doc,positive_documents,28,0.5882335355646268,0.4028319384167108,1043.0
dentist,23,natural,positive_documents,32,0.8494545745819719,0.9255199109022663,282.0
dentist,23,appended_after_claim,positive_documents,32,0.7055307009511207,0.6065338770572721,295.0
dentist,23,appended_after_doc,positive_documents,32,0.35515175295927015,0.05554586347017178,1043.0
dentist,23,natural,negated_documents,24,0.4036999355194373,0.24826540948083983,348.0
dentist,23,appended_after_claim,negated_documents,24,0.3806584576020582,0.17973643931075628,361.0
dentist,23,appended_after_doc,negated_documents,24,0.8051168590983707,0.4446293326590464,1171.0
dentist,23,natural,negated_documents,28,0.6648087346731929,0.5038259295610243,348.0
dentist,23,appended_after_claim,negated_documents,28,0.6948715942570891,0.526209867119995,361.0
dentist,23,appended_after_doc,negated_documents,28,0.9176751045798011,0.9396940512800576,1171.0
dentist,23,natural,negated_documents,32,0.7985186025104787,0.8033251305298883,348.0
dentist,23,appended_after_claim,negated_documents,32,0.8066690119040884,0.8132309085756408,361.0
dentist,23,appended_after_doc,negated_documents,32,0.9661162047752498,1.5666339152300313,1171.0
dentist,23,natural,repeated_negations,24,0.5938827191322312,0.3554537521857989,375.0
dentist,23,appended_after_claim,repeated_negations,24,0.32631037889528897,0.16411845074878126,388.0
dentist,23,appended_after_doc,repeated_negations,24,0.24279360952084725,0.11831501610242068,1509.0
dentist,23,natural,repeated_negations,28,0.7556001395782164,0.6230294805201831,375.0
dentist,23,appended_after_claim,repeated_negations,28,0.7861493183469157,0.6496784872634638,388.0
dentist,23,appended_after_doc,repeated_negations,28,0.7478936979338562,0.5666031225204272,1509.0
dentist,23,natural,repeated_negations,32,0.7829262124132809,0.7725848517860274,375.0
dentist,23,appended_after_claim,repeated_negations,32,0.8849136076929349,1.0467918215179552,388.0
dentist,23,appended_after_doc,repeated_negations,32,0.9265986863068622,1.2568757290331025,1509.0
dentist,23,natural,corrected_documents,24,0.35075498641373576,0.20216409858294246,416.0
dentist,23,appended_after_claim,corrected_documents,24,0.30941937268246317,0.12353797887693796,429.0
dentist,23,appended_after_doc,corrected_documents,24,0.12622195830236946,-0.03169464084025471,2243.0
dentist,23,natural,corrected_documents,28,0.654377628061635,0.48410656757320353,416.0
dentist,23,appended_after_claim,corrected_documents,28,0.7143765494213102,0.5123887380914585,429.0
dentist,23,appended_after_doc,corrected_documents,28,0.5666559610240621,0.30511517464698906,2243.0
dentist,23,natural,corrected_documents,32,0.736317600967495,0.6807889753799798,416.0
dentist,23,appended_after_claim,corrected_documents,32,0.876784919504961,1.0297062963057868,429.0
dentist,23,appended_after_doc,corrected_documents,32,0.8663769834108696,1.0089813227390905,2243.0
dentist,24,natural,alone,24,0.9752951083113527,0.7849073713147536,0.0
dentist,24,natural,alone,28,0.9726597779900079,1.279242027512336,0.0
dentist,24,natural,alone,32,0.9850771398539077,1.8918537316642552,0.0
dentist,24,natural,positive_documents,24,0.8599073765961148,0.4688440433301695,264.0
dentist,24,appended_after_claim,positive_documents,24,0.8084974810483861,0.5081696897599528,277.0
dentist,24,appended_after_doc,positive_documents,24,0.8038400688113327,0.5044481790093907,913.0
dentist,24,natural,positive_documents,28,0.8458550834040064,0.7195024502302437,264.0
dentist,24,appended_after_claim,positive_documents,28,0.912366270432411,0.9395127617625638,277.0
dentist,24,appended_after_doc,positive_documents,28,0.878692621048929,0.852355005190647,913.0
dentist,24,natural,positive_documents,32,0.7750529231012495,0.7871753356563893,264.0
dentist,24,appended_after_claim,positive_documents,32,0.9461236242927821,1.3655480463157157,277.0
dentist,24,appended_after_doc,positive_documents,32,0.8765111324425832,1.0241928400518134,913.0
dentist,24,natural,negated_documents,24,0.8013083641627676,0.42534561540825355,322.0
dentist,24,appended_after_claim,negated_documents,24,0.5593591729674932,0.3012887227869623,335.0
dentist,24,appended_after_doc,negated_documents,24,0.34605893115577446,0.1230180223551306,1043.0
dentist,24,natural,negated_documents,28,0.8190419167484453,0.6910254523098268,322.0
dentist,24,appended_after_claim,negated_documents,28,0.7718986028483286,0.6303555410043933,335.0
dentist,24,appended_after_doc,negated_documents,28,0.6613665429480978,0.445026498964455,1043.0
dentist,24,natural,negated_documents,32,0.8608488681018208,1.0014785701695363,322.0
dentist,24,appended_after_claim,negated_documents,32,0.930591862838455,1.2622930863811839,335.0
dentist,24,appended_after_doc,negated_documents,32,0.7844022287291199,0.7874521944639412,1043.0
dentist,24,natural,repeated_negations,24,0.7757643553209729,0.39895991059453617,431.0
dentist,24,appended_after_claim,repeated_negations,24,0.3191015547307193,0.12580046964076896,444.0
dentist,24,appended_after_doc,repeated_negations,24,0.20095466506161688,0.03192355621654516,1401.0
dentist,24,natural,repeated_negations,28,0.8266132945575879,0.6994206475363381,431.0
dentist,24,appended_after_claim,repeated_negations,28,0.6934919797191239,0.4787421712362564,444.0
dentist,24,appended_after_doc,repeated_negations,28,0.6266320086160705,0.4022924676575923,1401.0
dentist,24,natural,repeated_negations,32,0.8410271023547351,0.9452808953123095,431.0
dentist,24,appended_after_claim,repeated_negations,32,0.8489392316092238,0.9512166617808913,444.0
dentist,24,appended_after_doc,repeated_negations,32,0.830811539288254,0.8964790772616722,1401.0
dentist,24,natural,corrected_documents,24,0.7643194240352263,0.4024541311790585,576.0
dentist,24,appended_after_claim,corrected_documents,24,0.3275733651902903,0.14466120473680188,589.0
dentist,24,appended_after_doc,corrected_documents,24,0.17373132073733658,0.017188779861836145,2052.0
dentist,24,natural,corrected_documents,28,0.8173895874264904,0.6846234823909703,576.0
dentist,24,appended_after_claim,corrected_documents,28,0.6138901254817405,0.37723195419624656,589.0
dentist,24,appended_after_doc,corrected_documents,28,0.515119199678482,0.2680972785152105,2052.0
dentist,24,natural,corrected_documents,32,0.8490825573060194,0.9662354694495814,576.0
dentist,24,appended_after_claim,corrected_documents,32,0.7982219294757587,0.8172708970815671,589.0
dentist,24,appended_after_doc,corrected_documents,32,0.7346268954534219,0.6784630441299959,2052.0
dentist,25,natural,alone,24,0.9674292883578969,0.6271681414885717,0.0
dentist,25,natural,alone,28,0.9261613303053352,0.8485506394360094,0.0
dentist,25,natural,alone,32,0.9205814091632659,1.2794017120683232,0.0
dentist,25,natural,positive_documents,24,0.9756976305835626,0.6461035791386321,793.0
dentist,25,appended_after_claim,positive_documents,24,0.47685134534007867,0.2380574622406269,806.0
dentist,25,appended_after_doc,positive_documents,24,0.7415807613801273,0.4271667254880885,962.0
dentist,25,natural,positive_documents,28,0.9656278370472253,1.076415768373104,793.0
dentist,25,appended_after_claim,positive_documents,28,0.7149004351166324,0.5352532802969898,806.0
dentist,25,appended_after_doc,positive_documents,28,0.784331094073737,0.6727682402201827,962.0
dentist,25,natural,positive_documents,32,0.9640401641909321,1.6067801962985668,793.0
dentist,25,appended_after_claim,positive_documents,32,0.8345983429246171,0.8993735094518001,806.0
dentist,25,appended_after_doc,positive_documents,32,0.7391887487436999,0.6744456010348778,962.0
dentist,25,natural,negated_documents,24,0.9756387928682836,0.66217222800781,879.0
dentist,25,appended_after_claim,negated_documents,24,0.5726344662865708,0.2844388432821736,892.0
dentist,25,appended_after_doc,negated_documents,24,0.48426911795237804,0.2096966210835841,1116.0
dentist,25,natural,negated_documents,28,0.9620118445704813,1.0558902592229653,879.0
dentist,25,appended_after_claim,negated_documents,28,0.7221900653142548,0.5299982260818112,892.0
dentist,25,appended_after_doc,negated_documents,28,0.6066197402802611,0.37881674705198254,1116.0
dentist,25,natural,negated_documents,32,0.9603692653092957,1.5680482193966558,879.0
dentist,25,appended_after_claim,negated_documents,32,0.865528365109614,0.9935815721560259,892.0
dentist,25,appended_after_doc,negated_documents,32,0.7767510287236525,0.7664268015571525,1116.0
dentist,25,natural,repeated_negations,24,0.9313586719899416,0.5115934204919548,1106.0
dentist,25,appended_after_claim,repeated_negations,24,0.5741110685643235,0.31811662237262855,1119.0
dentist,25,appended_after_doc,repeated_negations,24,0.20844651919896878,0.056255048213119704,1387.0
dentist,25,natural,repeated_negations,28,0.9010332290838908,0.7847080280457137,1106.0
dentist,25,appended_after_claim,repeated_negations,28,0.7107478743988327,0.5220626008614204,1119.0
dentist,25,appended_after_doc,repeated_negations,28,0.5998773609748576,0.37263981696123527,1387.0
dentist,25,natural,repeated_negations,32,0.9111078215679146,1.2277161769444982,1106.0
dentist,25,appended_after_claim,repeated_negations,32,0.8196590277691493,0.8655164525311925,1119.0
dentist,25,appended_after_doc,repeated_negations,32,0.751706207129785,0.7162202343280837,1387.0
dentist,25,natural,corrected_documents,24,0.906176737006963,0.4633306317906989,1449.0
dentist,25,appended_after_claim,corrected_documents,24,0.3394749050621682,0.15737468222120768,1462.0
dentist,25,appended_after_doc,corrected_documents,24,0.21767911579132795,0.07097744404069589,1763.0
dentist,25,natural,corrected_documents,28,0.8911239119791612,0.7589972545882622,1449.0
dentist,25,appended_after_claim,corrected_documents,28,0.6194183943446374,0.38124029752518257,1462.0
dentist,25,appended_after_doc,corrected_documents,28,0.41649531069130646,0.14743390696952602,1763.0
dentist,25,natural,corrected_documents,32,0.9056159866925118,1.200322887868509,1449.0
dentist,25,appended_after_claim,corrected_documents,32,0.7439026562154716,0.7016886761244525,1462.0
dentist,25,appended_after_doc,corrected_documents,32,0.5481195393030198,0.37102359228545223,1763.0
dentist,26,natural,alone,24,0.9823511773667445,0.9037333044422513,0.0
dentist,26,natural,alone,28,0.9711060778790868,1.308224722534793,0.0
dentist,26,natural,alone,32,0.9909803871547853,2.057687266376268,0.0
dentist,26,natural,positive_documents,24,0.7917165319503668,0.5166284398804948,359.0
dentist,26,appended_after_claim,positive_documents,24,0.7808032709752022,0.4643398868741838,372.0
dentist,26,appended_after_doc,positive_documents,24,0.7927762527211168,0.48964696448726497,860.0
dentist,26,natural,positive_documents,28,0.9574864180598881,1.1636946342769723,359.0
dentist,26,appended_after_claim,positive_documents,28,0.9544953800044133,1.1442353330599198,372.0
dentist,26,appended_after_doc,positive_documents,28,0.8515786054868077,0.7917596142506386,860.0
dentist,26,natural,positive_documents,32,0.9885170440552139,1.9834394204587236,359.0
dentist,26,appended_after_claim,positive_documents,32,0.9755711254851883,1.677646971280809,372.0
dentist,26,appended_after_doc,positive_documents,32,0.8465625165264364,0.924236934423905,860.0
dentist,26,natural,negated_documents,24,0.6715325534767154,0.41292514212120035,436.0
dentist,26,appended_after_claim,negated_documents,24,0.6243998307708114,0.3365875326824417,449.0
dentist,26,appended_after_doc,negated_documents,24,0.730503198243161,0.4007970309732489,1007.0
dentist,26,natural,negated_documents,28,0.933661818857658,1.0391049834946973,436.0
dentist,26,appended_after_claim,negated_documents,28,0.8295729761174728,0.7377826987655163,449.0
dentist,26,appended_after_doc,negated_documents,28,0.8665609164499611,0.8050806286352093,1007.0
dentist,26,natural,negated_documents,32,0.9759907964112629,1.69764807156464,436.0
dentist,26,appended_after_claim,negated_documents,32,0.9438341985921176,1.3448528108347426,449.0
dentist,26,appended_after_doc,negated_documents,32,0.9548862143374418,1.4546454467843675,1007.0
dentist,26,natural,repeated_negations,24,0.6101129016892104,0.35451914842922205,568.0
dentist,26,appended_after_claim,repeated_negations,24,0.4299417004629785,0.26550088342583167,581.0
dentist,26,appended_after_doc,repeated_negations,24,0.13937530269038595,0.011255221464025304,1478.0
dentist,26,natural,repeated_negations,28,0.6097656001200042,0.40050504766725337,568.0
dentist,26,appended_after_claim,repeated_negations,28,0.6711515882436113,0.48179110953022,581.0
dentist,26,appended_after_doc,repeated_negations,28,0.628761182457459,0.42231714618496463,1478.0
dentist,26,natural,repeated_negations,32,0.8093727390493133,0.8385135755986394,568.0
dentist,26,appended_after_claim,repeated_negations,32,0.7365731521841269,0.670332320868332,581.0
dentist,26,appended_after_doc,repeated_negations,32,0.7257593323360599,0.653480511155446,1478.0
dentist,26,natural,corrected_documents,24,0.08996716420525029,-0.04566383015415407,826.0
dentist,26,appended_after_claim,corrected_documents,24,0.4486313656071709,0.24982304425211477,839.0
dentist,26,appended_after_doc,corrected_documents,24,0.21982418191448092,0.08785617496465659,2516.0
dentist,26,natural,corrected_documents,28,0.31187474199126075,0.06311758915661037,826.0
dentist,26,appended_after_claim,corrected_documents,28,0.740822966693652,0.5532363824712314,839.0
dentist,26,appended_after_doc,corrected_documents,28,0.5759747504714124,0.34803126543774454,2516.0
dentist,26,natural,corrected_documents,32,0.7430543482513893,0.6984679188510867,826.0
dentist,26,appended_after_claim,corrected_documents,32,0.8308560956280813,0.8933672786259363,839.0
dentist,26,appended_after_doc,corrected_documents,32,0.6546867226119304,0.5282632740126524,2516.0
dentist,27,natural,alone,24,0.9575754151871498,0.710499623081994,0.0
dentist,27,natural,alone,28,0.9740448757743222,1.264860141235869,0.0
dentist,27,natural,alone,32,0.9865562715939145,1.9295215309459226,0.0
dentist,27,natural,positive_documents,24,0.9174359277120562,0.6193702833991502,145.0
dentist,27,appended_after_claim,positive_documents,24,0.459858120078035,0.2522956397675431,158.0
dentist,27,appended_after_doc,positive_documents,24,0.47547871589667473,0.26890581869228947,817.0
dentist,27,natural,positive_documents,28,0.9425477990663305,1.0801202884862042,145.0
dentist,27,appended_after_claim,positive_documents,28,0.7018400547823851,0.5259460225725447,158.0
dentist,27,appended_after_doc,positive_documents,28,0.6844262122579489,0.5140494880611233,817.0
dentist,27,natural,positive_documents,32,0.8964870840544041,1.1086943934124514,145.0
dentist,27,appended_after_claim,positive_documents,32,0.8034865960361648,0.8091248931621305,158.0
dentist,27,appended_after_doc,positive_documents,32,0.466847710865114,0.22963084180618562,817.0
dentist,27,natural,negated_documents,24,0.8765038236653234,0.5382332982876348,185.0
dentist,27,appended_after_claim,negated_documents,24,0.5491263171882461,0.2939257343340106,198.0
dentist,27,appended_after_doc,negated_documents,24,0.5713064055483735,0.2493738679135149,900.0
dentist,27,natural,negated_documents,28,0.9097328176275525,0.9238069991196862,185.0
dentist,27,appended_after_claim,negated_documents,28,0.7593829265099752,0.6166498528806883,198.0
dentist,27,appended_after_doc,negated_documents,28,0.7942526750335245,0.6396698642704082,900.0
dentist,27,natural,negated_documents,32,0.884116320082489,1.0656304294873222,185.0
dentist,27,appended_after_claim,negated_documents,32,0.904602150411358,1.131208498122708,198.0
dentist,27,appended_after_doc,negated_documents,32,0.9147032055348301,1.198174600979297,900.0
dentist,27,natural,repeated_negations,24,0.7860579573149357,0.44169939195624086,222.0
dentist,27,appended_after_claim,repeated_negations,24,0.2911210269641622,0.11814778641564821,235.0
dentist,27,appended_after_doc,repeated_negations,24,0.11363859973115178,-0.02117809160058161,1367.0
dentist,27,natural,repeated_negations,28,0.9053857757320447,0.9131879293027261,222.0
dentist,27,appended_after_claim,repeated_negations,28,0.6565093065251101,0.44136731125949236,235.0
dentist,27,appended_after_doc,repeated_negations,28,0.6060933421119481,0.3873702002098353,1367.0
dentist,27,natural,repeated_negations,32,0.894825135060838,1.1053895790038397,222.0
dentist,27,appended_after_claim,repeated_negations,32,0.8674002140215107,0.9998560307927264,235.0
dentist,27,appended_after_doc,repeated_negations,32,0.8463740813198134,0.9378920460262085,1367.0
dentist,27,natural,corrected_documents,24,0.7063569997697094,0.4020150614634127,286.0
dentist,27,appended_after_claim,corrected_documents,24,0.19385960456953863,0.06137148679391384,299.0
dentist,27,appended_after_doc,corrected_documents,24,0.12064123820861995,-0.022652625482423618,2151.0
dentist,27,natural,corrected_documents,28,0.905911484703639,0.9218585046641674,286.0
dentist,27,appended_after_claim,corrected_documents,28,0.4568527135059192,0.22429331807285088,299.0
dentist,27,appended_after_doc,corrected_documents,28,0.48604628087192026,0.22763603087884351,2151.0
dentist,27,natural,corrected_documents,32,0.9003488646557547,1.1266407484077363,286.0
dentist,27,appended_after_claim,corrected_documents,32,0.6021219333589946,0.44334215406414273,299.0
dentist,27,appended_after_doc,corrected_documents,32,0.6385151230495595,0.5098214064631824,2151.0
dentist,28,natural,alone,24,0.9511981759825551,0.7246864043282888,0.0
dentist,28,natural,alone,28,0.9475435327440189,1.0849283053344623,0.0
dentist,28,natural,alone,32,0.9725913725745263,1.650109621985841,0.0
dentist,28,natural,positive_documents,24,0.9375681049479572,0.69826509519111,218.0
dentist,28,appended_after_claim,positive_documents,24,0.8391743157153961,0.518524928912166,231.0
dentist,28,appended_after_doc,positive_documents,24,0.9287243750194087,0.6706622005180528,942.0
dentist,28,natural,positive_documents,28,0.9236791027592218,0.9851079439141632,218.0
dentist,28,appended_after_claim,positive_documents,28,0.8614129001027272,0.7963435224391824,231.0
dentist,28,appended_after_doc,positive_documents,28,0.9637200189982982,1.240915298098018,942.0
dentist,28,natural,positive_documents,32,0.9208282798179002,1.2199375801233847,218.0
dentist,28,appended_after_claim,positive_documents,32,0.9348833998581699,1.295501332808326,231.0
dentist,28,appended_after_doc,positive_documents,32,0.974582323464639,1.6558474373015402,942.0
dentist,28,natural,negated_documents,24,0.34365815427636864,0.1634185618612287,268.0
